,predictions,labels
385,0.4777706,1
386,0.5071065,1
387,0.47011432,0
388,0.5156784,1
389,0.41957816,0
390,0.4840346,0
391,0.43869123,0
392,0.4833002,0
393,0.49494195,0
394,0.49114448,1
395,0.43120292,0
396,0.52177674,1
397,0.3884138,0
398,0.4694085,0
399,0.47282192,1
400,0.39864016,0
401,0.458433,1
402,0.40603784,1
403,0.46194485,0
404,0.4607756,0
405,0.4509664,0
406,0.46905878,0
407,0.49204895,1
408,0.40384015,1
409,0.48920885,0
410,0.46639135,1
411,0.50146574,0
412,0.5258598,0
413,0.5127335,1
414,0.38544324,0
415,0.40860274,0
416,0.47814366,0
417,0.4719014,0
418,0.50664574,0
419,0.41417342,0
420,0.48073882,1
421,0.5025608,0
422,0.46483853,0
423,0.46190068,1
424,0.481614,1
425,0.52400804,1
426,0.4373921,0
427,0.47612986,1
428,0.5169417,1
429,0.42457867,0
430,0.4390448,0
431,0.4914982,0
432,0.43602544,1
433,0.43798292,1
434,0.48739195,0
435,0.48886988,0
436,0.41209227,1
437,0.48248035,1
438,0.35088623,1
439,0.4283291,0
440,0.4672731,1
441,0.38757512,1
442,0.43274373,0
443,0.43337336,1
444,0.51927847,0
445,0.50592947,1
446,0.440012,1
447,0.4650722,1
448,0.43420967,0
449,0.47706372,0
450,0.52480966,1
451,0.5007016,1
452,0.461271,1
453,0.4835082,1
454,0.4027337,1
455,0.4574429,1
456,0.48438653,1
457,0.4244296,1
458,0.4367519,0
459,0.52300704,0
460,0.42365146,1
461,0.42686334,0
462,0.39849755,0
463,0.3642821,1
464,0.40532893,0
465,0.42933047,1
466,0.40756464,0
467,0.51440233,0
468,0.49801615,0
469,0.36909956,0
470,0.5206126,0
471,0.4986663,1
472,0.4456577,0
473,0.38227558,1
474,0.48885277,0
475,0.46073306,0
476,0.44139028,0
477,0.40529218,0
478,0.40020013,0
479,0.41487294,0
480,0.46922335,0
481,0.4659026,1
482,0.5038743,1
483,0.3971781,0
484,0.5074303,0
485,0.5111083,1
486,0.42525482,0
487,0.47552574,0
488,0.44061494,0
489,0.47864217,1
490,0.50518715,0
491,0.4545455,0
492,0.37637755,1
493,0.45824593,0
494,0.4779467,1
495,0.47542888,0
496,0.442505,0
497,0.42959192,0
498,0.43637156,0
499,0.47930914,1
500,0.5038142,1
501,0.39842078,1
502,0.3378744,1
503,0.4499684,1
504,0.47048265,1
505,0.48736736,1
506,0.4391136,0
507,0.4462277,0
508,0.4831444,0
509,0.36271924,0
510,0.47756812,0
511,0.45077437,0
512,0.4481067,1
513,0.5166685,0
514,0.5141482,0
515,0.49700198,0
516,0.39779234,1
517,0.4831788,1
518,0.40982297,1
519,0.4743225,1
520,0.5233074,0
521,0.5113598,1
522,0.50294757,0
523,0.46746787,0
524,0.48289496,0
525,0.3498424,0
526,0.37909898,0
527,0.38016382,0
528,0.42976087,1
529,0.45750606,0
530,0.4885543,1
531,0.3780118,0
532,0.50832784,1
533,0.38504106,0
534,0.44618484,1
535,0.4980659,0
536,0.46853095,1
537,0.4261349,1
538,0.47784385,1
539,0.51759934,0
540,0.48405242,1
541,0.5227372,0
542,0.51878804,1
543,0.48713383,1
544,0.5194514,0
545,0.42253524,0
546,0.5056214,0
547,0.47547805,1
548,0.51508206,0
549,0.45822912,1
550,0.4469653,0
551,0.52015394,0
552,0.41144168,1
553,0.36946517,0
554,0.4710275,1
555,0.48711106,1
556,0.43314695,1
557,0.4493064,1
558,0.4506953,1
559,0.47173697,0
560,0.41807407,0
561,0.44782445,1
562,0.47054908,0
563,0.44791287,0
564,0.47228324,0
565,0.43420294,1
566,0.47319564,0
567,0.3831865,1
568,0.525111,0
569,0.46047494,0
570,0.4887007,1
571,0.4895775,1
572,0.4041756,1
573,0.44581705,0
574,0.4675909,0
575,0.4744807,0
576,0.47864577,0
577,0.3524098,0
578,0.40506086,1
579,0.41150272,0
580,0.49801,0
581,0.4837588,1
582,0.5058374,1
583,0.45730844,0
584,0.39353552,1
585,0.5600825,0
586,0.50049335,1
587,0.45506182,1
588,0.4339195,0
589,0.45159546,0
590,0.51662046,0
591,0.36783692,0
592,0.4544418,0
593,0.48857182,0
594,0.52591026,0
595,0.45386636,0
596,0.3974194,1
597,0.48514223,0
598,0.39558098,1
599,0.5167462,0
600,0.4409321,1
601,0.43496442,1
602,0.43459472,0
603,0.5170955,0
604,0.49385604,1
605,0.47702822,1
606,0.495918,1
607,0.3868079,1
608,0.42801282,1
609,0.45734707,1
610,0.489157,0
611,0.47292653,0
612,0.46790215,0
613,0.4223536,0
614,0.4203048,1
615,0.41198567,1
616,0.4813414,1
617,0.50843966,0
618,0.45032117,0
619,0.4310022,1
620,0.4462966,1
621,0.4485689,0
622,0.43162003,0
623,0.5165757,1
624,0.44165537,0
625,0.35170418,1
626,0.4168505,0
627,0.46204093,0
628,0.42487493,0
629,0.44192904,0
630,0.46965456,0
631,0.43920845,0
632,0.46639776,0
633,0.41144955,0
634,0.51217717,1
635,0.46416444,1
636,0.49493846,0
637,0.40397364,1
638,0.4842316,1
639,0.42674503,1
640,0.45236745,0
641,0.46251863,0
642,0.43756348,1
643,0.53276014,0
644,0.51778954,1
645,0.5093964,1
646,0.39090163,0
647,0.41545412,1
648,0.4694333,1
649,0.5154255,1
650,0.4520791,1
651,0.5180245,0
652,0.5161765,0
653,0.44376314,0
654,0.5060472,0
655,0.43879512,0
656,0.4912304,1
657,0.43022943,0
658,0.32438225,1
659,0.40165332,1
660,0.45557392,0
661,0.44215867,1
662,0.43716916,1
663,0.41284925,0
664,0.4399876,1
665,0.4671359,0
666,0.4566274,1
667,0.50864697,1
668,0.52644694,0
669,0.45113766,1
670,0.46560678,1
671,0.45826262,1
672,0.42113093,0
673,0.3832657,0
674,0.39110002,0
675,0.5271256,0
676,0.37017518,0
677,0.34312245,0
678,0.50049794,0
679,0.40912563,1
680,0.46509594,1
681,0.44679597,0
682,0.35923615,0
683,0.49779254,0
684,0.5059289,1
685,0.3755823,0
686,0.43793628,0
687,0.4742501,1
688,0.5020928,0
689,0.44905204,1
690,0.46249598,1
691,0.44837037,1
692,0.4350445,1
693,0.4985692,1
694,0.47365254,0
695,0.51621735,0
696,0.42834878,1
697,0.41620266,0
698,0.49631736,1
699,0.4711239,0
700,0.400332,1
701,0.4240648,1
702,0.48052156,1
703,0.42054856,0
704,0.46600458,0
705,0.45620757,0
706,0.44103602,0
707,0.4838231,1
708,0.42839542,1
709,0.46152347,0
710,0.43902975,0
711,0.45783573,1
712,0.37593624,0
713,0.39052367,1
714,0.42275357,0
715,0.47418126,1
716,0.50436914,0
717,0.35515907,0
718,0.47844025,1
719,0.45884445,1
720,0.5163484,0
721,0.4444042,0
722,0.3915542,0
723,0.4487127,1
724,0.44244853,0
725,0.4677857,0
726,0.34278703,1
727,0.40961564,1
728,0.4030038,0
729,0.48755896,0
730,0.48949483,0
731,0.48468742,0
732,0.470911,1
733,0.43732294,0
734,0.4740594,1
735,0.4687942,1
736,0.45925727,0
737,0.39026725,0
738,0.4875338,0
739,0.3569571,1
740,0.49320957,1
741,0.45674753,1
742,0.5081757,0
743,0.38550928,0
744,0.45361447,0
745,0.43719786,0
746,0.44990826,0
747,0.4186179,1
748,0.4865888,0
749,0.44289583,0
750,0.5154351,1
751,0.49483475,1
752,0.4163337,0
753,0.45869768,0
754,0.46875077,0
755,0.47514623,1
756,0.47977617,0
757,0.39424655,1
758,0.47921485,1
759,0.40583447,0
760,0.48434827,1
761,0.4025599,0
762,0.37590006,1
763,0.53245676,1
764,0.43621835,1
765,0.4633126,1
766,0.44721964,0
767,0.4015512,1
768,0.4300945,1
769,0.49039656,0
770,0.4821202,1
771,0.44532385,0
772,0.46090978,1
773,0.523147,0
774,0.44888487,1
775,0.5392577,0
776,0.5222991,1
777,0.41901708,0
778,0.4718515,0
779,0.43007642,0
780,0.49500656,1
781,0.45859346,1
782,0.5162771,0
783,0.36271498,1
784,0.43737155,0
785,0.42921475,0
786,0.5204646,1
787,0.47647676,0
788,0.44936273,0
789,0.44563422,0
790,0.46375054,0
791,0.49707335,0
792,0.35530165,1
793,0.499283,0
794,0.45444196,1
795,0.48026374,1
796,0.485738,0
797,0.47542128,0
798,0.4897125,1
799,0.50783366,1
800,0.3993877,1
801,0.4678581,0
802,0.49721482,1
803,0.5078412,0
804,0.46949616,0
805,0.48567253,0
806,0.44077334,0
807,0.36698708,0
808,0.4314954,0
809,0.47237557,1
810,0.41957852,0
811,0.39671782,1
812,0.5287586,0
813,0.43458003,0
814,0.4139206,0
815,0.44948205,0
816,0.44767922,0
817,0.4330662,0
818,0.47286618,0
819,0.42878267,1
820,0.45885295,1
821,0.45242646,0
822,0.46623126,0
823,0.48895085,0
824,0.50585884,1
825,0.48524445,0
826,0.49855348,1
827,0.45695052,1
828,0.39050412,1
829,0.44527316,1
830,0.3936707,1
831,0.4710498,0
832,0.4658652,0
833,0.37060446,1
834,0.52206993,1
835,0.49181342,1
836,0.53678167,1
837,0.46547824,1
838,0.4682727,1
839,0.34362492,0
840,0.41445634,0
841,0.43298465,1
842,0.4099493,0
843,0.4179626,1
844,0.48098317,0
845,0.4393765,0
846,0.42967868,1
847,0.4477724,1
848,0.47105676,0
849,0.5199836,0
850,0.4907552,0
851,0.48270422,1
852,0.41158018,0
853,0.50136536,1
854,0.46114147,0
855,0.5039281,1
856,0.5051043,1
857,0.4989075,1
858,0.5253262,0
859,0.39109707,0
860,0.47114465,1
861,0.47852957,0
862,0.44742382,1
863,0.3771442,0
864,0.4783547,1
865,0.47786453,0
866,0.39943743,0
867,0.48091015,1
868,0.43658242,0
869,0.42348117,0
870,0.41397905,1
871,0.38390115,1
872,0.48882544,1
873,0.45241478,0
874,0.47245848,0
875,0.4430983,0
876,0.49078304,1
877,0.43771452,1
878,0.47692645,1
879,0.47817746,1
880,0.466694,0
881,0.4569765,1
882,0.43191344,1
883,0.48649883,0
884,0.46557546,1
885,0.48663068,0
886,0.46025705,1
887,0.4661943,1
888,0.47288567,1
889,0.43438163,1
890,0.5039263,0
891,0.4025468,1
892,0.43237177,0
893,0.46958077,1
894,0.4405584,0
895,0.5027359,0
896,0.45503595,1
897,0.43393055,0
898,0.4682667,1
899,0.50811404,0
900,0.4141531,1
901,0.49025694,1
902,0.40680993,0
903,0.39537492,0
904,0.54580146,1
905,0.5062775,1
906,0.49151433,0
907,0.43612382,0
908,0.5205875,1
909,0.49561003,0
910,0.43984362,0
911,0.49461207,1
912,0.50602233,1
913,0.4366674,1
914,0.37406424,0
915,0.44242042,1
916,0.4764481,1
917,0.4500042,1
918,0.47718272,1
919,0.4845326,1
920,0.4646834,1
921,0.47251707,1
922,0.5267337,1
923,0.4598691,1
924,0.4418439,0
925,0.4393615,1
926,0.41837952,1
927,0.43581912,1
928,0.45778814,1
929,0.4615635,1
930,0.4844397,0
931,0.5033138,1
932,0.44554844,0
933,0.5268572,1
934,0.39622593,1
935,0.46649188,0
936,0.37705904,0
937,0.52084684,0
938,0.5086327,0
939,0.42288238,0
940,0.49128243,0
941,0.5010433,1
942,0.46088666,1
943,0.48766822,1
944,0.34941754,0
945,0.476773,0
946,0.44051254,0
947,0.46898276,1
948,0.46924293,0
949,0.47592303,0
950,0.44370845,1
951,0.44131252,0
952,0.45209205,1
953,0.45645064,1
954,0.47327808,1
955,0.46625218,0
956,0.53301126,0
957,0.43119186,0
958,0.53924394,1
959,0.44671708,0
960,0.40882605,0
961,0.529188,1
962,0.43370384,0
963,0.42228097,1
964,0.38162205,1
965,0.50981694,0
966,0.5193297,1
967,0.4495202,0
968,0.48005062,1
969,0.50216657,1
970,0.46795326,1
971,0.451298,0
972,0.51928633,0
973,0.4131354,1
974,0.40832406,1
975,0.47389442,1
976,0.46586317,0
977,0.5094996,0
978,0.49547535,0
979,0.49432883,0
980,0.42652366,0
981,0.43361905,0
982,0.43162084,0
983,0.41121155,0
984,0.40542686,1
985,0.4774734,1
986,0.4821341,1
987,0.4822661,0
988,0.4851511,0
989,0.3879542,0
990,0.43981647,0
991,0.43593735,1
992,0.46740818,0
993,0.45831242,1
994,0.4919242,1
995,0.4273773,1
996,0.51014936,0
997,0.4667645,0
998,0.49575928,0
999,0.40524748,0
1000,0.41395092,0
1001,0.47700185,0
1002,0.4258118,1
1003,0.46784905,1
1004,0.42782563,0
1005,0.41257924,0
1006,0.42420483,0
1007,0.46556872,1
1008,0.45808828,1
1009,0.4632339,0
1010,0.4655714,1
1011,0.51367104,0
1012,0.4926116,0
1013,0.5069654,0
1014,0.389189,0
1015,0.41486597,0
1016,0.4458934,1
1017,0.48774374,1
1018,0.4661955,1
1019,0.4604722,0
1020,0.53760666,1
1021,0.433018,1
1022,0.47461632,1
1023,0.50191754,1
1024,0.47877768,1
1025,0.46016404,1
1026,0.42115766,0
1027,0.5210414,1
1028,0.43860635,1
1029,0.4007655,1
1030,0.44765848,1
1031,0.4549966,1
1032,0.47565523,1
1033,0.45482787,1
1034,0.4554621,1
1035,0.52386856,1
1036,0.45303255,1
1037,0.45403633,0
1038,0.45044246,0
1039,0.48922294,0
1040,0.4368375,0
1041,0.4286202,0
1042,0.46477157,1
1043,0.50079703,1
1044,0.45560607,1
1045,0.45749453,0
1046,0.53727996,0
1047,0.5139023,0
1048,0.5100416,1
1049,0.4625165,0
1050,0.39210021,0
1051,0.45750538,1
1052,0.44331098,0
1053,0.39109486,0
1054,0.46794185,0
1055,0.44357902,1
1056,0.3757497,1
1057,0.47830054,0
1058,0.46681106,0
1059,0.44466695,0
1060,0.4665308,1
1061,0.44889513,1
1062,0.5122753,0
1063,0.48044664,1
1064,0.47389668,0
1065,0.44873005,0
1066,0.5015069,0
1067,0.4241181,0
1068,0.4686187,0
1069,0.43767804,1
1070,0.49594986,1
1071,0.40648326,1
1072,0.41229156,1
1073,0.40223807,0
1074,0.4938698,1
1075,0.43946794,0
1076,0.42495447,1
1077,0.4708715,0
1078,0.45203868,1
1079,0.4348946,0
1080,0.5074641,1
1081,0.48780382,1
1082,0.5733833,0
1083,0.48809138,1
1084,0.5172911,1
1085,0.46681944,0
1086,0.37159422,1
1087,0.52207226,0
1088,0.47220656,1
1089,0.4850983,0
1090,0.4873078,1
1091,0.45886025,0
1092,0.43964267,0
1093,0.450158,0
1094,0.4495488,0
1095,0.54645246,0
1096,0.5212096,1
1097,0.5128937,0
1098,0.45485437,0
1099,0.37189442,1
1100,0.50493956,1
1101,0.46207026,0
1102,0.46823725,0
1103,0.50514793,0
1104,0.5000181,0
1105,0.44013244,1
1106,0.39845622,0
1107,0.4610918,0
1108,0.37640977,0
1109,0.5032496,0
1110,0.4411138,1
1111,0.47907975,1
1112,0.4970413,0
1113,0.46215883,0
1114,0.4020116,0
1115,0.42273688,0
1116,0.45366526,0
1117,0.43970457,0
1118,0.45847967,0
1119,0.5009019,1
1120,0.40770918,0
1121,0.4548677,0
1122,0.4672177,1
1123,0.42891145,1
1124,0.49039108,1
1125,0.42828292,1
1126,0.4754904,1
1127,0.4619246,0
1128,0.3655668,1
1129,0.5277551,1
1130,0.51237965,0
1131,0.44152874,1
1132,0.4481839,0
1133,0.47372663,0
1134,0.46451306,0
1135,0.450377,0
1136,0.4886135,0
1137,0.47242516,1
1138,0.5037289,0
1139,0.41948107,1
1140,0.47987854,1
1141,0.46597475,0
1142,0.45793754,0
1143,0.40969303,0
1144,0.37615564,0
1145,0.47827017,0
1146,0.4250438,0
1147,0.48747483,1
1148,0.4277362,0
1149,0.51598,0
1150,0.44448882,0
1151,0.4702084,0
1152,0.4799436,1
1153,0.411985,1
1154,0.48708516,0
1155,0.46378642,1
1156,0.42823988,0
1157,0.43090558,1
1158,0.4649188,0
1159,0.5102659,0
1160,0.44454467,0
1161,0.48433453,1
1162,0.45598152,0
1163,0.41977555,1
1164,0.48414713,1
1165,0.48017845,1
1166,0.44447917,0
1167,0.45716423,0
1168,0.4351626,1
1169,0.41561052,1
1170,0.4970406,0
1171,0.4203862,1
1172,0.39959186,0
1173,0.38770708,0
1174,0.4355958,0
1175,0.4645489,1
1176,0.42669514,0
1177,0.4565681,1
1178,0.4063704,0
1179,0.43930933,0
1180,0.4019517,1
1181,0.48600942,0
1182,0.41635728,0
1183,0.47749755,0
1184,0.39735472,1
1185,0.39124918,1
1186,0.5038224,1
1187,0.46827912,1
1188,0.5081593,1
1189,0.3701275,1
1190,0.41302013,1
1191,0.42493114,0
1192,0.40381578,0
1193,0.44666073,1
1194,0.4847409,0
1195,0.49115625,1
1196,0.47966072,0
1197,0.38074023,0
1198,0.49083203,0
1199,0.41722736,1
1200,0.45737976,1
1201,0.43630943,0
1202,0.42979363,1
1203,0.36776888,1
1204,0.47211254,1
1205,0.52144164,0
1206,0.43560195,0
1207,0.42902586,0
1208,0.46115077,1
1209,0.50135016,1
1210,0.43044364,0
1211,0.520389,1
1212,0.45017502,1
1213,0.49631965,1
1214,0.38926074,0
1215,0.49346226,1
1216,0.50240713,1
1217,0.5201219,1
1218,0.43584666,0
1219,0.44291785,1
1220,0.5099522,0
1221,0.44748005,1
1222,0.4044272,1
1223,0.42862746,0
1224,0.4636908,0
1225,0.42774656,0
1226,0.40782437,0
1227,0.4913341,1
1228,0.40118596,0
1229,0.51509935,0
1230,0.46793097,0
1231,0.37750947,0
1232,0.49746087,1
1233,0.41998726,0
1234,0.524152,1
1235,0.4742911,0
1236,0.51765156,0
1237,0.4689992,0
1238,0.5146877,0
1239,0.52831525,0
1240,0.49768713,0
1241,0.48257095,1
1242,0.49592078,1
1243,0.42956653,0
1244,0.45294252,0
1245,0.46834067,1
1246,0.37276438,0
1247,0.4884735,1
1248,0.47580507,1
1249,0.5286221,0
1250,0.43587193,0
1251,0.45417574,0
1252,0.44038582,0
1253,0.4722491,0
1254,0.40153077,0
1255,0.4744002,0
1256,0.4903502,1
1257,0.46499678,0
1258,0.4366937,1
1259,0.50316876,0
1260,0.51485604,0
1261,0.5010844,1
1262,0.47592124,1
1263,0.43449107,1
1264,0.43166518,0
1265,0.4742003,0
1266,0.49533656,0
1267,0.46117413,0
1268,0.41494688,1
1269,0.4588932,0
1270,0.44725993,1
1271,0.3315476,0
1272,0.4369989,0
1273,0.459322,0
1274,0.40645704,1
1275,0.38343656,1
1276,0.4884305,0
1277,0.49900445,0
1278,0.4816405,1
1279,0.48979264,0
1280,0.490405,0
1281,0.39825714,0
1282,0.49526274,0
1283,0.38809887,1
1284,0.49419558,1
1285,0.44737104,1
1286,0.4355323,1
1287,0.4663009,1
1288,0.421667,0
1289,0.4898598,1
1290,0.49804714,0
1291,0.4519763,0
1292,0.51927596,0
1293,0.39704603,1
1294,0.48784113,1
1295,0.43739864,0
1296,0.48198944,1
1297,0.471207,0
1298,0.4858214,1
1299,0.43438604,1
1300,0.45270386,1
1301,0.5074302,1
1302,0.4402111,1
1303,0.35505795,0
1304,0.41860116,0
1305,0.4625419,0
1306,0.51371455,0
1307,0.5224237,0
1308,0.39137298,0
1309,0.43894574,0
1310,0.3797102,0
1311,0.38565624,1
1312,0.40213478,0
1313,0.49718595,1
1314,0.48426154,0
1315,0.48790112,0
1316,0.38189444,0
1317,0.46615592,0
1318,0.39085805,1
1319,0.47276446,0
1320,0.475294,0
1321,0.47077584,1
1322,0.4484349,1
1323,0.4721169,0
1324,0.492169,0
1325,0.4647679,0
1326,0.50941473,0
1327,0.41702068,0
1328,0.41903725,1
1329,0.4039213,0
1330,0.43250436,1
1331,0.49283573,0
1332,0.47234038,1
1333,0.53494716,1
1334,0.5093877,0
1335,0.50578797,1
1336,0.5053918,1
1337,0.39917898,1
1338,0.49822244,1
1339,0.4495263,0
1340,0.42092037,1
1341,0.50692064,0
1342,0.4455194,0
1343,0.3979346,1
1344,0.52812165,0
1345,0.5034877,1
1346,0.49933818,0
1347,0.42595738,0
1348,0.5282411,0
1349,0.46970215,0
1350,0.4564577,1
1351,0.4964598,1
1352,0.43243474,1
1353,0.5064401,0
1354,0.46123642,0
1355,0.4287878,0
1356,0.47707742,1
1357,0.45727733,0
1358,0.48147434,1
1359,0.41557026,0
1360,0.46935114,0
1361,0.47133243,0
1362,0.39150542,1
1363,0.48433498,1
1364,0.46017665,1
1365,0.5065846,1
